channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
1341.5	548	23.4201	146.94	551.216	1341.5	-0.134473	0
1342.5	591	24.3208	151.213	552.39	1342.5	1.62119	0
1343.5	592	24.3413	155.571	553.594	1343.5	1.61126	0
1344.5	565	23.7802	160.014	554.826	1344.5	0.43712	0
1345.5	582	24.135	164.542	556.087	1345.5	1.09662	0
1346.5	553	23.5266	169.156	557.377	1346.5	-0.182212	0
1347.5	573	23.9479	173.857	558.7	1347.5	0.610007	0
1348.5	625	25.01	178.644	560.057	1348.5	2.65018	0
1349.5	510	22.5942	183.518	561.446	1349.5	-2.2282	0
1350.5	554	23.5478	188.481	562.867	1350.5	-0.368798	0
1351.5	596	24.4233	193.532	564.319	1351.5	1.32457	0
1352.5	580	24.0936	198.675	565.802	1352.5	0.601913	0
1353.5	562	23.7171	203.909	567.32	1353.5	-0.219717	0
1354.5	598	24.4643	209.238	568.875	1354.5	1.2156	0
1355.5	561	23.696	214.665	570.467	1355.5	-0.391329	0
1356.5	553	23.5266	220.194	572.092	1356.5	-0.794799	0
1357.5	596	24.4233	225.831	573.752	1357.5	0.930173	0
1358.5	554	23.5478	231.582	575.446	1358.5	-0.892003	0
1359.5	620	24.9098	237.456	577.179	1359.5	1.75463	0
1360.5	568	23.8432	243.466	578.958	1360.5	-0.45024	0
1361.5	566	23.8013	249.625	580.783	1361.5	-0.608445	0
1362.5	533	23.0976	255.954	582.648	1362.5	-2.10443	0
1363.5	577	24.0312	262.475	584.554	1363.5	-0.307991	0
1364.5	646	25.4264	269.22	586.5	1364.5	2.3875	0
1365.5	591	24.3208	276.226	588.492	1365.5	0.105311	0
1366.5	608	24.6678	283.54	590.564	1366.5	0.721607	0
1367.5	626	25.03	291.221	592.721	1367.5	1.35694	0
1368.5	629	25.0898	299.342	594.94	1368.5	1.38542	0
1369.5	644	25.387	307.992	597.22	1369.5	1.88008	0
1370.5	613	24.7689	317.282	599.561	1370.5	0.553875	0
1371.5	647	25.446	327.347	601.963	1371.5	1.80572	0
1372.5	600	24.5051	338.35	604.551	1372.5	-0.18203	0
1373.5	573	23.9479	350.491	607.371	1373.5	-1.40619	0
1374.5	617	24.8495	364.012	610.339	1374.5	0.273631	0
1375.5	607	24.6475	379.203	613.443	1375.5	-0.256268	0
1376.5	619	24.8898	396.413	616.685	1376.5	0.0949431	0
1377.5	624	24.99	416.06	620.063	1377.5	0.160773	0
1378.5	598	24.4643	438.641	623.863	1378.5	-1.0362	0
1379.5	599	24.4847	464.747	628.332	1379.5	-1.17425	0
1380.5	666	25.8167	495.076	633.313	1380.5	1.29138	0
1381.5	650	25.5049	530.453	638.679	1381.5	0.452827	0
1382.5	610	24.7083	571.843	644.432	1382.5	-1.36616	0
1383.5	662	25.7391	620.376	650.57	1383.5	0.45296	0
1384.5	715	26.7488	677.37	657.586	1384.5	2.1877	0
1385.5	725	26.9351	744.351	666.445	1385.5	2.21544	0
1386.5	719	26.8235	823.086	677.017	1386.5	1.59517	0
1387.5	691	26.2964	915.607	688.697	1387.5	0.089278	0
1388.5	658	25.6613	1024.24	701.486	1388.5	-1.66255	0
1389.5	723	26.898	1151.66	715.384	1389.5	0.288568	0
1390.5	746	27.3222	1300.89	730.853	1390.5	0.564806	0
1391.5	818	28.6094	1475.34	750.903	1391.5	2.38737	0
1392.5	783	27.9911	1678.9	775.986	1392.5	0.255187	0
1393.5	819	28.6269	1915.91	804.012	1393.5	0.532936	0
1394.5	880	29.6732	2191.21	834.983	1394.5	1.54332	0
1395.5	857	29.2831	2510.2	868.897	1395.5	-0.399502	0
1396.5	882	29.7069	2878.87	905.754	1396.5	-0.786494	0
1397.5	1038	32.2258	3303.81	952.125	1397.5	2.70712	0
1398.5	1017	31.8983	3792.26	1010.61	1398.5	0.203395	0
1399.5	1109	33.3092	4352.11	1076.68	1399.5	0.985265	0
1400.5	1151	33.9338	4991.93	1149.73	1400.5	0.0378706	0
1401.5	1252	35.3907	5720.99	1229.78	1401.5	0.636839	0
1402.5	1331	36.4897	6549.22	1316.82	1402.5	0.39394	0
1403.5	1479	38.4643	7487.24	1419.55	1403.5	1.56606	0
1404.5	1634	40.429	8546.32	1545.71	1404.5	2.21144	0
1405.5	1683	41.0305	9738.32	1690.44	1405.5	-0.179051	0
1406.5	1909	43.6978	11075.7	1849.84	1406.5	1.36972	0
1407.5	2021	44.9611	12571.3	2023.91	1407.5	-0.0639109	0
1408.5	2192	46.8241	14238.6	2212.65	1408.5	-0.436291	0
1409.5	2402	49.0153	16091.1	2424.33	1409.5	-0.45103	0
1410.5	2687	51.8411	18142.6	2675.44	1410.5	0.22508	0
1411.5	2914	53.9861	20406.9	2963.85	1411.5	-0.915002	0
1412.5	3204	56.6083	22897.7	3279.22	1412.5	-1.31714	0
1413.5	3582	59.854	25628.4	3621.54	1413.5	-0.655098	0
1414.5	3955	62.8928	28611.8	3990.81	1414.5	-0.56494	0
1415.5	4382	66.2005	31860	4390.98	1415.5	-0.134661	0
1416.5	4671	68.3484	35384.1	4848.32	1416.5	-2.57565	0
1417.5	5199	72.1076	39194.1	5366.9	1417.5	-2.31245	0
1418.5	5855	76.5212	43298.3	5928.42	1418.5	-0.953234	0
1419.5	6477	80.4829	47703.4	6532.88	1419.5	-0.690091	0
1420.5	6915	83.1595	52414.2	7180.3	1420.5	-3.17122	0
1421.5	7726	87.9005	57432.9	7870.66	1421.5	-1.63643	0
1422.5	8486	92.1222	62759.6	8628.9	1422.5	-1.54284	0
1423.5	9341	96.6514	68391.4	9465.05	1423.5	-1.27689	0
1424.5	10262	101.304	74322.3	10361.9	1424.5	-0.98129	0
1425.5	11304	106.323	80543.4	11317.1	1425.5	-0.122958	0
1426.5	12269	110.768	87042.2	12330.8	1426.5	-0.555062	0
1427.5	13211	114.941	93802.8	13402.8	1427.5	-1.66124	0
1428.5	14344	119.769	100806	14541.4	1428.5	-1.6411	0
1429.5	15793	125.672	108028	15753.9	1429.5	0.31208	0
1430.5	17271	131.421	115442	17035.9	1430.5	1.79561	0
1431.5	18187	134.861	123019	18383.6	1431.5	-1.45222	0
1432.5	19752	140.544	130723	19796.9	1432.5	-0.318347	0
1433.5	21101	145.264	138518	21275.9	1433.5	-1.19991	0
1434.5	22937	151.451	146365	22814.6	1434.5	0.811085	0
1435.5	24590	156.814	154218	24400.8	1435.5	1.21069	0
1436.5	26171	161.776	162034	26036	1436.5	0.837279	0
1437.5	27768	166.639	169764	27727.8	1437.5	0.241733	0
1438.5	29685	172.295	177360	29476.4	1438.5	1.21443	0
1439.5	31562	177.658	184771	31281.6	1439.5	1.58303	0
1440.5	33227	182.284	191946	33136.5	1440.5	0.498052	0
1441.5	35324	187.948	198834	34993.4	1441.5	1.76349	0
1442.5	36953	192.233	205386	36845	1442.5	0.563504	0
1443.5	39135	197.827	211551	38724.2	1443.5	2.08174	0
1444.5	40887	202.207	217284	40631.2	1444.5	1.26811	0
1445.5	42893	207.107	222539	42566	1445.5	1.58295	0
1446.5	45000	212.133	227273	44528.4	1446.5	2.22826	0
1447.5	46584	215.834	231450	46448.4	1447.5	0.629858	0
1448.5	49013	221.39	235034	48297.1	1448.5	3.24092	0
1449.5	50064	223.751	237995	50123.1	1449.5	-0.263407	0
1450.5	52123	228.306	240310	51933	1450.5	0.833926	0
1451.5	54013	232.408	241958	53727	1451.5	1.23329	0
1452.5	55591	235.778	242925	55505	1452.5	0.365705	0
1453.5	57073	238.901	243203	57216.3	1453.5	-0.598446	0
1454.5	59085	243.075	242790	58814.7	1454.5	1.11422	0
1455.5	60562	246.094	241689	60328.3	1455.5	0.95156	0
1456.5	62019	249.037	239910	61780.6	1456.5	0.959381	0
1457.5	63402	251.799	237468	63171.5	1457.5	0.917294	0
1458.5	64692	254.347	234383	64501.1	1458.5	0.752092	0
1459.5	65711	256.343	230680	65748.5	1459.5	-0.145837	0
1460.5	66981	258.808	226392	66870.8	1460.5	0.426623	0
1461.5	67959	260.69	221553	67873.2	1461.5	0.32986	0
1462.5	68775	262.251	216202	68782.5	1462.5	-0.0287195	0
1463.5	69358	263.36	210381	69598.9	1463.5	-0.913049	0
1464.5	70005	264.586	204136	70322.3	1464.5	-1.19692	0
1465.5	70612	265.73	197515	70950.6	1465.5	-1.272	0
1466.5	71251	266.93	190567	71469.8	1466.5	-0.818085	0
1467.5	71678	267.728	183342	71877.4	1467.5	-0.743387	0
1468.5	72056	268.433	175891	72183.4	1468.5	-0.473761	0
1469.5	72131	268.573	168265	72387.8	1469.5	-0.954457	0
1470.5	72309	268.904	160514	72490.6	1470.5	-0.674163	0
1471.5	72418	269.107	152687	72491.8	1471.5	-0.273812	0
1472.5	72466	269.196	144832	72413.4	1472.5	0.195662	0
1473.5	71487	267.371	136992	72264.5	1473.5	-2.90267	0
1474.5	71562	267.512	129211	72030	1474.5	-1.74633	0
1475.5	71375	267.162	121529	71707.7	1475.5	-1.24295	0
1476.5	70801	266.086	113982	71297.5	1476.5	-1.86247	0
1477.5	70590	265.689	106603	70799.5	1477.5	-0.786981	0
1478.5	70035	264.642	99421.3	70243.9	1478.5	-0.787764	0
1479.5	69657	263.927	92464	69658.6	1479.5	-0.0059525	0
1480.5	68695	262.098	85753	69027	1480.5	-1.2642	0
1481.5	67825	260.433	79307.3	68334.8	1481.5	-1.95369	0
1482.5	67476	259.762	73142	67582	1482.5	-0.407261	0
1483.5	66025	256.954	67268.8	66768.6	1483.5	-2.88833	0
1484.5	65776	256.469	61696.2	65913.9	1484.5	-0.536691	0
1485.5	65178	255.301	56429.4	65058	1485.5	0.471139	0
1486.5	64016	253.015	51470.8	64196.2	1486.5	-0.710882	0
1487.5	63075	251.148	46820	63303.4	1487.5	-0.907692	0
1488.5	62340	249.681	42474	62379.6	1488.5	-0.158102	0
1489.5	61311	247.612	38427.8	61424.6	1489.5	-0.457957	0
1490.5	60337	245.637	34674.3	60444	1490.5	-0.434771	0
1491.5	59887	244.719	31204.9	59477	1491.5	1.67885	0
1492.5	58705	242.292	28009.3	58530	1492.5	0.723607	0
1493.5	57840	240.501	25076.1	57575.7	1493.5	1.10116	0
1494.5	56301	237.279	22393.3	56614	1494.5	-1.31655	0
1495.5	55877	236.384	19947.7	55645	1495.5	0.98347	0
1496.5	54633	233.738	17726	54668.6	1496.5	-0.152085	0
1497.5	54119	232.636	15714.4	53708.5	1497.5	1.7682	0
1498.5	52426	228.968	13899.2	52774.7	1498.5	-1.51952	0
1499.5	51990	228.014	12266.5	51850.8	1499.5	0.611717	0
1500.5	51111	226.079	10802.7	50934.5	1500.5	0.782502	0
1501.5	50370	224.434	9494.72	50025.7	1501.5	1.5377	0
1502.5	49530	222.554	8329.61	49124.3	1502.5	1.82683	0
1503.5	48465	220.149	7295.07	48238.3	1503.5	1.03224	0
1504.5	47453	217.838	6379.33	47374.6	1504.5	0.360507	0
1505.5	47113	217.056	5571.27	46529.3	1505.5	2.69558	0
1506.5	46176	214.887	4860.38	45698.4	1506.5	2.22784	0
1507.5	45313	212.87	4236.87	44882	1507.5	2.02937	0
1508.5	44386	210.681	3691.61	44080.2	1508.5	1.455	0
1509.5	43730	209.118	3216.15	43294	1509.5	2.0899	0
1510.5	42644	206.505	2802.73	42525.9	1510.5	0.573247	0
1511.5	42053	205.07	2444.25	41775.6	1511.5	1.35592	0
1512.5	41504	203.727	2134.23	41041.6	1512.5	2.27518	0
1513.5	40939	202.335	1866.81	40323.9	1513.5	3.04747	0
1514.5	39499	198.745	1636.7	39622.5	1514.5	-0.619826	0
1515.5	39353	198.377	1439.15	38937.2	1515.5	2.1015	0
1516.5	38673	196.656	1269.9	38266.4	1516.5	2.07302	0
1517.5	37803	194.431	1125.19	37609.9	1517.5	0.995961	0
1518.5	37451	193.524	1001.66	36968.7	1518.5	2.49867	0
1519.5	36612	191.344	896.366	36342.9	1519.5	1.41004	0
1520.5	35632	188.766	806.708	35732.5	1520.5	-0.530828	0
1521.5	35467	188.328	730.418	35137.4	1521.5	1.75485	0
1522.5	34453	185.617	665.516	34554.6	1522.5	-0.545963	0
1523.5	33939	184.227	610.286	33982.8	1523.5	-0.237258	0
1524.5	33724	183.642	563.244	33424.1	1524.5	1.63735	0
1525.5	33072	181.858	523.11	32878.9	1525.5	1.06495	0
1526.5	32205	179.459	488.79	32347	1526.5	-0.789181	0
1527.5	32005	178.901	459.345	31828.6	1527.5	0.988787	0
1528.5	31554	177.636	433.978	31321.3	1528.5	1.31341	0
1529.5	31238	176.744	412.012	30823.1	1529.5	2.35396	0
1530.5	30444	174.484	392.878	30335.2	1530.5	0.62551	0
1531.5	29616	172.094	376.092	29858.6	1531.5	-1.40549	0
1532.5	29324	171.244	361.252	29393.3	1532.5	-0.403793	0
1533.5	29185	170.838	348.022	28939.5	1533.5	1.44136	0
1534.5	28439	168.64	336.12	28495.8	1534.5	-0.335855	0
1535.5	27911	167.067	325.315	28059.8	1535.5	-0.88804	0
1536.5	27433	165.631	315.413	27631.7	1536.5	-1.19628	0
1537.5	27088	164.586	306.258	27213.2	1537.5	-0.758364	0
1538.5	26744	163.537	297.719	26804.2	1538.5	-0.366849	0
1539.5	26369	162.387	289.69	26404.7	1539.5	-0.219073	0
1540.5	26020	161.309	282.086	26014.4	1540.5	0.0348998	0
1541.5	25514	159.733	274.836	25630.7	1541.5	-0.72854	0
1542.5	25168	158.646	267.885	25253.3	1542.5	-0.535915	0
1543.5	25056	158.292	261.186	24883.8	1543.5	1.0911	0
1544.5	24649	157.002	254.705	24522.4	1544.5	0.809126	0
1545.5	24232	155.668	248.411	24168.9	1545.5	0.406652	0
1546.5	23924	154.675	242.282	23823.4	1546.5	0.652357	0
1547.5	23658	153.813	236.3	23484	1547.5	1.13511	0
1548.5	23327	152.733	230.45	23149.7	1548.5	1.16462	0
1549.5	22894	151.309	224.722	22822	1549.5	0.477674	0
1550.5	22482	149.942	219.107	22501	1550.5	-0.126059	0
1551.5	22057	148.518	213.598	22186.7	1551.5	-0.870451	0
1552.5	21899	147.985	208.191	21879.2	1552.5	0.134216	0
1553.5	21545	146.784	202.88	21577.3	1553.5	-0.219629	0
1554.5	21182	145.542	197.664	21280.1	1554.5	-0.67166	0
1555.5	21020	144.984	192.54	20988	1555.5	0.221305	0
1556.5	20645	143.685	187.505	20701.7	1556.5	-0.393233	0
1557.5	20349	142.652	182.56	20421.1	1557.5	-0.503727	0
1558.5	20155	141.97	177.703	20146.3	1558.5	0.0617972	0
1559.5	19843	140.867	172.933	19876.6	1559.5	-0.237872	0
1560.5	19560	139.859	168.249	19611.1	1560.5	-0.364038	0
1561.5	19346	139.092	163.652	19349.8	1561.5	-0.0270198	0
1562.5	18960	137.697	159.14	19093.4	1562.5	-0.965061	0
1563.5	18900	137.479	154.714	18841.9	1563.5	0.424274	0
1564.5	18617	136.446	150.373	18595.3	1564.5	0.159478	0
1565.5	18347	135.453	146.116	18353.5	1565.5	-0.0480803	0
1566.5	17859	133.639	141.944	18115.4	1566.5	-1.91159	0
1567.5	17800	133.419	137.855	17880.8	1567.5	-0.60312	0
1568.5	17699	133.039	133.85	17650.4	1568.5	0.366911	0
1569.5	17455	132.119	129.928	17424.2	1569.5	0.233832	0
1570.5	17308	131.562	126.089	17202.3	1570.5	0.806282	0
1571.5	16785	129.559	122.332	16984.7	1571.5	-1.53535	0
1572.5	16766	129.486	118.656	16770.4	1572.5	-0.0340556	0
1573.5	16548	128.641	115.061	16559.2	1573.5	-0.0865611	0
1574.5	16217	127.348	111.547	16351.5	1574.5	-1.05226	0
1575.5	16088	126.84	108.112	16147.6	1575.5	-0.467865	0
1576.5	15830	125.819	104.755	15947.3	1576.5	-0.92882	0
1577.5	15704	125.318	101.477	15750.8	1577.5	-0.371781	0
1578.5	15375	123.998	98.2763	15557.4	1578.5	-1.46533	0
1579.5	15543	124.674	95.152	15366.8	1579.5	1.41897	0
1580.5	15086	122.827	92.1033	15179.2	1580.5	-0.755458	0
1581.5	14852	121.871	89.1293	14994.8	1581.5	-1.16673	0
1582.5	14712	121.295	86.2292	14813.6	1582.5	-0.834335	0
1583.5	14628	120.948	83.402	14635.7	1583.5	-0.06342	0
1584.5	14260	119.417	80.6468	14460.8	1584.5	-1.67438	0
1585.5	14410	120.044	77.9625	14288.3	1585.5	1.01775	0
1586.5	14032	118.459	75.3481	14118.4	1586.5	-0.726317	0
1587.5	13850	117.688	72.8028	13951.3	1587.5	-0.857283	0
1588.5	13421	115.851	70.3253	13787.1	1588.5	-3.14647	0
1589.5	13449	115.972	67.9146	13625.7	1589.5	-1.51727	0
1590.5	13417	115.834	65.5697	13467.1	1590.5	-0.430934	0
1591.5	13250	115.111	63.2895	13310.8	1591.5	-0.525758	0
1592.5	13022	114.116	61.0729	13156.6	1592.5	-1.17413	0
1593.5	13077	114.357	58.9187	13004.9	1593.5	0.633356	0
1594.5	12761	112.967	56.826	12855.7	1594.5	-0.834873	0
1595.5	12620	112.341	54.7934	12709.1	1595.5	-0.789574	0
1596.5	12418	111.438	52.82	12565	1596.5	-1.31312	0
1597.5	12512	111.859	50.9045	12423	1597.5	0.799548	0
1598.5	12108	110.039	49.0459	12282.8	1598.5	-1.58166	0
1599.5	12138	110.175	47.243	12144.9	1599.5	-0.0622662	0
1600.5	11774	108.51	45.4947	12009.2	1600.5	-2.15756	0
1601.5	11699	108.164	43.7998	11875.7	1601.5	-1.62649	0
1602.5	11735	108.331	42.1572	11744.5	1602.5	-0.087559	0
1603.5	11545	107.45	40.5657	11615.3	1603.5	-0.651244	0
1604.5	11378	106.67	39.0243	11487.8	1604.5	-1.02455	0
1605.5	11312	106.36	37.5318	11362.2	1605.5	-0.469443	0
1606.5	11255	106.092	36.0871	11238.5	1606.5	0.155987	0
1607.5	10970	104.74	34.6891	11116.9	1607.5	-1.39582	0
1608.5	10939	104.592	33.3367	10997.3	1608.5	-0.554379	0
1609.5	10718	103.53	32.0288	10879.5	1609.5	-1.5524	0
1610.5	10673	103.313	30.7642	10763.3	1610.5	-0.869912	0
1611.5	10799	103.921	29.542	10648.7	1611.5	1.45311	0
1612.5	10440	102.179	28.3611	10535.9	1612.5	-0.934213	0
1613.5	10241	101.2	27.2203	10424.9	1613.5	-1.80841	0
1614.5	10334	101.659	26.1188	10315.7	1614.5	0.180979	0
1615.5	10273	101.358	25.0553	10208.2	1615.5	0.642254	0
1616.5	10209	101.042	24.029	10102.2	1616.5	1.06229	0
1617.5	10090	100.451	23.0388	9997.55	1617.5	0.924928	0
1618.5	9882	99.4108	22.0837	9894.51	1618.5	-0.125242	0
1619.5	9661	98.2929	21.1627	9793.08	1619.5	-1.33691	0
1620.5	9864	99.3202	20.275	9693.24	1620.5	1.728	0
1621.5	9633	98.1504	19.4195	9595.01	1621.5	0.389046	0
1622.5	9408	96.9974	18.5953	9498.13	1622.5	-0.924427	0
1623.5	9383	96.8685	17.8015	9402.48	1623.5	-0.200086	0
1624.5	9294	96.408	17.0372	9308.24	1624.5	-0.146977	0
1625.5	9092	95.3546	16.3015	9215.44	1625.5	-1.28784	0
1626.5	9136	95.585	15.5936	9124.08	1626.5	0.125318	0
1627.5	9036	95.0605	14.9126	9034.16	1627.5	0.0194125	0
1628.5	8861	94.1355	14.2577	8945.53	1628.5	-0.893228	0
1629.5	8716	93.3622	13.628	8858.03	1629.5	-1.51318	0
1630.5	8871	94.1886	13.0228	8771.74	1630.5	1.05947	0
1631.5	8677	93.1531	12.4412	8686.75	1631.5	-0.104097	0
1632.5	8545	92.4419	11.8826	8603.05	1632.5	-0.624612	0
1633.5	8444	91.894	11.3461	8520.65	1633.5	-0.829609	0
1634.5	8352	91.392	10.8311	8439.46	1634.5	-0.951829	0
1635.5	8369	91.485	10.3368	8359.32	1635.5	0.106423	0
1636.5	8243	90.7937	9.86249	8280.22	1636.5	-0.407737	0
1637.5	8119	90.1083	9.40754	8202.3	1637.5	-0.919312	0
1638.5	8048	89.7134	8.97127	8125.54	1638.5	-0.859478	0
1639.5	7995	89.4176	8.55304	8049.94	1639.5	-0.611028	0
1640.5	8127	90.1526	8.1522	7975.49	1640.5	1.68997	0
1641.5	7984	89.356	7.76815	7902	1641.5	0.922901	0
1642.5	7802	88.3318	7.40028	7829.42	1642.5	-0.308639	0
1643.5	7906	88.9185	7.04803	7757.89	1643.5	1.67514	0
1644.5	7794	88.2865	6.71082	7687.41	1644.5	1.21417	0
1645.5	7663	87.5414	6.38809	7617.99	1645.5	0.517098	0
1646.5	7638	87.3985	6.07932	7549.62	1646.5	1.01705	0
1647.5	7451	86.3221	5.78399	7482.15	1647.5	-0.358735	0
1648.5	7525	86.7496	5.50159	7415.49	1648.5	1.26968	0
1649.5	7477	86.4725	5.23164	7349.77	1649.5	1.47993	0
1650.5	7383	85.9273	4.97364	7285	1650.5	1.14725	0
1651.5	7155	84.5902	4.72716	7221.17	1651.5	-0.777678	0
1652.5	7119	84.3771	4.49174	7158.3	1652.5	-0.463009	0
1653.5	7097	84.2467	4.26694	7096.28	1653.5	0.00862174	0
1654.5	7126	84.4186	4.05235	7035.01	1654.5	1.08424	0
1655.5	7008	83.7168	3.84756	6974.56	1655.5	0.401886	0
1656.5	7028	83.8361	3.65218	6914.96	1656.5	1.35648	0
1657.5	6914	83.1535	3.46583	6856.22	1657.5	0.699089	0
1658.5	6807	82.5076	3.28815	6798.34	1658.5	0.105628	0
1659.5	6706	81.8932	3.11877	6741.27	1659.5	-0.428026	0
1660.5	6653	81.569	2.95735	6684.89	1660.5	-0.388566	0
1661.5	6602	81.2558	2.80357	6629.21	1661.5	-0.332887	0
1662.5	6561	81.0031	2.6571	6574.32	1662.5	-0.163407	0
1663.5	6550	80.9352	2.51764	6520.2	1663.5	0.370523	0
1664.5	6411	80.0718	2.38488	6466.85	1664.5	-0.693228	0
1665.5	6381	79.8843	2.25854	6414.27	1665.5	-0.413931	0
1666.5	6326	79.5393	2.13835	6362.33	1666.5	-0.453923	0
1667.5	6214	78.8321	2.02403	6311	1667.5	-1.22279	0
1668.5	6169	78.5462	1.91533	6260.38	1668.5	-1.15607	0
1669.5	6290	79.3127	1.812	6210.46	1669.5	1.00925	0
1670.5	6187	78.6607	1.7138	6161.24	1670.5	0.329551	0
1671.5	6183	78.6352	1.62051	6112.73	1671.5	0.899385	0
1672.5	6201	78.7496	1.5319	6064.81	1672.5	1.74044	0
1673.5	6064	77.8749	1.44777	6017.45	1673.5	0.601567	0
1674.5	5989	77.3919	1.3679	5970.72	1674.5	0.237764	0
1675.5	5918	76.9318	1.29211	5924.62	1675.5	-0.0854759	0
1676.5	5834	76.3839	1.2202	5879.16	1676.5	-0.58733	0
1677.5	5706	75.5414	1.152	5834.33	1677.5	-1.68765	0
1678.5	5858	76.5408	1.08733	5790.08	1678.5	0.893271	0
1679.5	5834	76.3839	1.02603	5746.33	1679.5	1.15529	0
1680.5	5727	75.6802	0.967936	5703.14	1680.5	0.317439	0
1681.5	5641	75.1099	0.912895	5660.51	1681.5	-0.258088	0
1682.5	5662	75.2496	0.860762	5618.47	1682.5	0.582373	0
1683.5	5561	74.5755	0.811398	5577	1683.5	-0.21314	0
1684.5	5479	74.0236	0.764668	5536.08	1684.5	-0.765929	0
1685.5	5506	74.2058	0.720444	5495.63	1685.5	0.140754	0
1686.5	5519	74.2933	0.678603	5455.65	1686.5	0.858519	0
1687.5	5474	73.9899	0.639028	5416.19	1687.5	0.786597	0
1688.5	5515	74.2664	0.601605	5377.26	1688.5	1.86724	0
1689.5	5402	73.5017	0.566229	5338.86	1689.5	0.864978	0
1690.5	5263	72.55	0.532796	5300.96	1690.5	-0.519714	0
1691.5	5323	72.9623	0.501208	5263.5	1691.5	0.82107	0
1692.5	5207	72.163	0.471371	5226.46	1692.5	-0.267855	0
1693.5	5213	72.2046	0.443197	5189.9	1693.5	0.322225	0
1694.5	5172	71.9201	0.416599	5153.8	1694.5	0.254789	0
1695.5	5059	71.1302	0.391497	5118.19	1695.5	-0.826296	0
1696.5	5033	70.9472	0.367813	5083.04	1696.5	-0.700452	0
1697.5	5109	71.4808	0.345473	5048.31	1697.5	0.855039	0
1698.5	5080	71.2776	0.324406	5013.95	1698.5	0.933179	0
1699.5	5096	71.3898	0.304546	4980.02	1699.5	1.63612	0
1700.5	5059	71.1302	0.285827	4946.52	1700.5	1.59263	0
1701.5	4978	70.5585	0.268191	4913.44	1701.5	0.921495	0
1702.5	4952	70.374	0.251578	4880.8	1702.5	1.01897	0
1703.5	4810	69.3578	0.235933	4848.55	1703.5	-0.551875	0
1704.5	4808	69.3433	0.221204	4816.65	1704.5	-0.12384	0
1705.5	4810	69.3578	0.207341	4785.12	1705.5	0.361392	0
1706.5	4663	68.2898	0.194298	4753.97	1706.5	-1.32254	0
1707.5	4649	68.1872	0.182028	4723.23	1707.5	-1.08066	0
1708.5	4667	68.3191	0.170488	4692.87	1708.5	-0.375898	0
1709.5	4737	68.8295	0.15964	4662.88	1709.5	1.08474	0
1710.5	4805	69.3217	0.149443	4633.22	1710.5	2.49613	0
1711.5	4525	67.2718	0.139862	4603.88	1711.5	-1.16388	0
1712.5	4599	67.8196	0.130861	4574.89	1712.5	0.358129	0
1713.5	4593	67.7754	0.122408	4546.26	1713.5	0.694722	0
1714.5	4557	67.5093	0.114471	4517.99	1714.5	0.582144	0
1715.5	4491	67.0187	0.107022	4490.07	1715.5	0.0139591	0
1716.5	4541	67.3907	0.100031	4462.45	1716.5	1.17438	0
1717.5	4430	66.562	0.0934735	4435.11	1717.5	-0.0761888	0
1718.5	4356	66.0038	0.0873232	4408.1	1718.5	-0.783367	0
1719.5	4365	66.0719	0.0815565	4381.41	1719.5	-0.246444	0
1720.5	4377	66.1627	0.076151	4355.04	1720.5	0.334438	0
1721.5	4222	64.9808	0.0710856	4329	1721.5	-1.63411	0
1722.5	4284	65.4561	0.06634	4303.24	1722.5	-0.291701	0
1723.5	4265	65.3108	0.0618953	4277.74	1723.5	-0.193552	0
1724.5	4241	65.1268	0.0577335	4252.52	1724.5	-0.175619	0
1725.5	4270	65.3491	0.0538377	4227.61	1725.5	0.653725	0
1726.5	4284	65.4561	0.0501919	4202.99	1726.5	1.24725	0
1727.5	4199	64.8035	0.0467809	4178.66	1727.5	0.316332	0
1728.5	4318	65.7153	0.0435906	4154.6	1728.5	2.50561	0
1729.5	4033	63.5098	0.0406073	4130.78	1729.5	-1.52766	0
1730.5	4099	64.0273	0.0378185	4107.22	1730.5	-0.127356	0
1731.5	4059	63.7142	0.0352122	4083.92	1731.5	-0.388121	0
1732.5	4019	63.3995	0.032777	4060.9	1732.5	-0.655669	0
1733.5	4027	63.4626	0.0305025	4038.14	1733.5	-0.174143	0
1734.5	4091	63.9648	0.0283784	4015.64	1734.5	1.18753	0
1735.5	4054	63.675	0.0263955	3993.36	1735.5	0.959968	0
1736.5	3917	62.5899	0.0245448	3971.3	1736.5	-0.860699	0
1737.5	3876	62.2615	0.022818	3949.49	1737.5	-1.17096	0
1738.5	3924	62.6458	0.0212072	3927.92	1738.5	-0.0621345	0
1739.5	3789	61.5589	0.0197051	3906.6	1739.5	-1.89509	0
1740.5	3931	62.7017	0.0183047	3885.53	1740.5	0.73111	0
1741.5	3855	62.0927	0.0169994	3864.65	1741.5	-0.154215	0
1742.5	3813	61.7535	0.0157831	3843.98	1742.5	-0.497625	0
1743.5	3816	61.7778	0.0146501	3823.53	1743.5	-0.120872	0
1744.5	3773	61.4288	0.0135949	3803.3	1744.5	-0.4893	0
1745.5	3864	62.1651	0.0126125	3783.3	1745.5	1.30875	0
1746.5	3800	61.6482	0.0116981	3763.52	1746.5	0.596611	0
1747.5	3772	61.4207	0.0108471	3743.94	1747.5	0.460688	0
1748.5	3761	61.3311	0.0100555	3724.53	1748.5	0.599516	0
1749.5	3773	61.4288	0.00931927	3705.33	1749.5	1.1107	0
